filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m3_o24_o430_f0_fsc.sym.37,3.191365,2.85988743207161,0.3314775679283896,0.3314775679283896,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,100426,2694.0,14105.0,93747.0,1.04227,143.795,64.5695,0.05588,391.715,6.23612,4.96792,6.21865,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-BDC_A-irmof20_A_No110,0.833482,0.9774942369325296,0.1440122369325295,-0.1440122369325295,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,95690,3173.0,19531.0,103922.0,0.808283,476.676,480.282,0.18636,1434.2,8.76076,7.50708,8.76076,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o25_o42_f0_fsc.sym.43,2.130973,1.600452923223558,0.530520076776442,0.530520076776442,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,76674,3523.0,3213.0,101228.0,0.82916,272.174,148.278,0.11198,705.77,7.00125,4.84596,6.99993,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o48_o158_f0_fsc.sym.6,3.386443,3.243341915954202,0.143101084045798,0.143101084045798,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,102621,3272.0,3604.0,75424.0,1.00286,201.745,76.4552,0.06162,540.348,6.11824,4.42157,5.68635,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB6-cuf_9294,0.669469,0.960467641801318,0.2909986418013179,-0.2909986418013179,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,121965,2942.0,18660.0,33350.0,0.650127,489.36,449.196,0.19416,1331.44,9.80352,8.01205,9.76978,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o17_o21_f0_pcu.sym.69,0.94705,0.6353186630397178,0.3117313369602821,0.3117313369602821,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-30847,2842.0,,55353.0,0.590678,535.375,729.0,0.25774,1694.23,9.97982,7.7363,9.94532,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o90_o490_f0_pts.sym.77,0.659225,0.8571719709414879,0.1979469709414879,-0.1979469709414879,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,102855,3727.0,45312.0,70524.0,0.710079,490.84,585.588,0.23912,1449.77,9.70406,7.36977,9.70406,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_5879,0.197336,0.3059596963742873,0.1086236963742873,-0.1086236963742873,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-53837,444.0,18194.0,723.0,0.538973,3676.68,7241.25,0.41312,11577.4,12.01293,9.44971,11.99632,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_32611_0_0_2_11_10_12,3.828951,1.192412237589538,2.6365387624104617,2.6365387624104617,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,100922,2996.0,,-47118.0,0.97067,177.607,86.5137,0.08006,459.8,6.04617,5.22657,5.88732,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m1_o22_o23_f0_pcu,0.198272,0.4804287406546755,0.2821567406546755,-0.2821567406546755,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,64367,1470.0,,28946.0,0.510171,2600.27,4627.22,0.38876,7933.03,12.40428,7.11184,12.37585,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o44_o156_f0_fsc.sym.43,2.387933,2.166135457078072,0.2217975429219278,0.2217975429219278,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,71535,3328.0,20726.0,19122.0,1.05768,270.278,185.958,0.09114,737.59,7.52305,5.28353,7.51899,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o4_o23_f0_pcu.sym.36,0.911877,0.7521119486512471,0.1597650513487529,0.1597650513487529,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,98171,3280.0,5404.0,-13018.0,0.690563,381.078,303.239,0.17604,987.885,8.30368,6.22268,8.28089,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o82_o44_f0_pts.sym.16,1.037257,0.9604380344768052,0.0768189655231947,0.0768189655231947,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,115050,3727.0,29692.0,82356.0,0.64697,477.409,626.969,0.27196,1520.39,10.98822,9.80016,10.91352,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o83_o470_f0_pts.sym.18,0.78571,0.8650545800609386,0.0793445800609385,-0.0793445800609385,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,97365,3727.0,44798.0,38206.0,0.688395,432.972,512.399,0.21362,1332.45,9.07628,7.75811,9.06767,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o13_umj,0.337392,0.2403129616002113,0.0970790383997886,0.0970790383997886,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,27556,3457.0,,122068.0,0.290271,5579.45,24483.1,0.63786,31666.1,18.54643,14.36461,17.66563,other,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o22_f0_fsc.sym.68,1.893269,2.840201097656148,0.946932097656148,-0.946932097656148,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,97910,510.0,11046.0,53128.0,1.10777,148.111,85.1477,0.0727,415.198,6.07315,4.79827,6.07315,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o51_o155_f0_fsc.sym.3,1.667015,1.907064778747,0.2400497787470001,-0.2400497787470001,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,46520,3104.0,20776.0,87267.0,0.74502,462.331,416.622,0.21234,1214.51,8.05977,5.30695,8.02605,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o20_o20_f0_sra,0.131161,0.4490800670402708,0.3179190670402708,-0.3179190670402708,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,96461,1538.0,,16386.0,0.545154,556.895,968.181,0.35002,1914.12,11.74068,11.10855,11.74068,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-BDC_A-irmof20_A_No164,0.585504,0.7806881989092214,0.1951841989092213,-0.1951841989092213,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,103336,3326.0,34723.0,111514.0,0.8679,481.687,498.735,0.19352,1459.97,9.46757,7.61699,9.46757,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o44_o4_f0_fsc.sym.33,2.273227,2.270396743230492,0.0028302567695077,0.0028302567695077,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,100687,3328.0,2037.0,-1180.0,0.989221,185.671,87.4076,0.08096,500.953,6.21589,4.81962,6.19294,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o7_f0_pcu.sym.19,0.352392,0.4663546924407289,0.1139626924407289,-0.1139626924407289,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,82472,2975.0,29832.0,-35967.0,0.462431,704.978,1550.95,0.42016,2644.84,13.05904,8.76809,12.77972,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o24_o28_f0_nbo.sym.37,0.316991,0.2796184628023442,0.0373725371976558,0.0373725371976558,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,41928,3457.0,11115.0,49159.0,0.356015,3599.41,12063.2,0.55502,16855.2,15.96566,9.34572,15.96566,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o17_o21_f0_pcu.sym.19,0.262249,0.30675367649106,0.0445046764910599,-0.0445046764910599,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,121501,2820.0,9178.0,34902.0,0.623564,594.726,1058.25,0.37156,2067.73,10.78432,9.61263,10.78279,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o90_o99_f0_pts.sym.1,0.283645,0.3935870998750593,0.1099420998750593,-0.1099420998750593,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-15124,3727.0,45163.0,63980.0,0.484568,567.227,1245.88,0.41876,2258.15,13.05364,12.538,13.05364,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o19_f0_nbo.sym.21,0.21269,0.1940185962672789,0.018671403732721,0.018671403732721,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,27400,3457.0,9189.0,56748.0,0.289088,3284.2,14381.9,0.65436,18615.9,18.41244,13.62702,18.38251,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o25_f0_pcu.sym.6,0.767017,0.8369068459713889,0.0698898459713889,-0.0698898459713889,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-56256,3104.0,,-29284.0,0.591128,722.189,681.995,0.19868,1790.12,9.13146,6.26881,9.13146,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o88_o470_f0_pts.sym.32,0.874338,0.99918613387486,0.1248481338748601,-0.1248481338748601,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,119829,3727.0,43472.0,60526.0,0.694934,437.339,430.999,0.18822,1244.54,9.07995,7.07912,9.07995,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2O8N2-irmof6_A-irmof7_A_No367,2.863812,3.217276262620578,0.3534642626205788,-0.3534642626205788,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,56861,2940.0,31411.0,121834.0,1.20571,150.472,131.784,0.06178,454.353,7.72593,6.99167,7.72593,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o7_o25_f0_pcu.sym.70,0.178279,0.3363768996255058,0.1580978996255058,-0.1580978996255058,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,79309,3104.0,7959.0,3744.0,0.477912,929.308,2094.92,0.44418,3483.05,14.33788,10.06824,14.33788,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn4O13-DPAC_A-irmof8_A_No728,0.233524,0.5114332167277593,0.2779092167277593,-0.2779092167277593,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,66499,1470.0,20684.0,54494.0,0.489824,3328.6,7674.97,0.42864,12265.2,18.07162,8.55744,18.03903,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o4_o25_f0_nbo.sym.146,0.442263,0.3667144540302173,0.0755485459697827,0.0755485459697827,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,38701,3732.0,15703.0,-28322.0,0.472431,3301.99,5874.71,0.39202,9875.6,13.46894,7.53733,13.46894,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB15-cds_N29_E132_opt,0.204759,0.8531570800491679,0.6483980800491679,-0.6483980800491679,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,36492,2221.0,7429.0,91506.0,0.771549,475.352,398.027,0.18912,1236.47,8.46239,5.64873,8.46239,cds,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o4_o15_f0_nbo.sym.2,0.322816,0.2409660138258537,0.0818499861741462,0.0818499861741462,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-15214,3732.0,,119583.0,0.539142,982.455,2049.46,0.4027,3458.18,15.29641,8.77983,15.29641,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o8_o29_f0_pcu.sym.57,0.271971,0.3406359858809162,0.0686649858809161,-0.0686649858809161,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,36990,2842.0,18894.0,38791.0,0.316274,1221.48,4006.3,0.5528,5794.2,15.54946,12.20461,15.26844,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o13_o21_f0_pcu.sym.52,0.788121,0.495929725568791,0.2921912744312089,0.2921912744312089,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,101117,3104.0,,-48072.0,0.572276,466.238,558.468,0.25682,1351.48,9.74587,7.11491,9.74587,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o14_o28_f0_pcu.sym.44,2.222518,1.660103213913025,0.562414786086975,0.562414786086975,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,106641,3280.0,12359.0,67223.0,0.844451,441.867,212.114,0.0835,1044.06,6.77089,4.79398,6.40819,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o158_f0_fsc.sym.26,3.181679,2.314389970418723,0.867289029581277,0.867289029581277,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,109678,3351.0,25586.0,-16250.0,0.918426,278.104,190.624,0.11034,746.326,7.92974,5.32089,7.92974,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o25_f0_nbo.sym.34,0.239302,0.2283493540950776,0.0109526459049223,0.0109526459049223,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,25229,3732.0,18458.0,90524.0,0.245189,3991.98,19067.4,0.66818,23956.2,22.31482,13.69275,22.31482,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-BDC_A-irmof7_A_No371,2.837006,1.7608638204513656,1.0761421795486346,1.0761421795486346,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,111338,,,,0.979613,362.916,255.482,0.1081,914.631,8.70837,7.60059,8.70837,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o11_o26_f0_pcu.sym.10,0.384,0.3136345300565122,0.0703654699434878,0.0703654699434878,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,101776,2902.0,3097.0,114875.0,0.5629,395.912,563.961,0.30858,1279.32,9.82817,7.74115,9.82479,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o51_o155_f0_fsc.sym.25,3.6448,3.2249107049866104,0.4198892950133897,0.4198892950133897,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,17604,3104.0,,-21982.0,0.870534,215.722,96.6591,0.04892,584.855,5.7513,4.7346,5.7513,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o81_o151_f0_pts.sym.43,0.962676,0.9107343510766878,0.0519416489233122,0.0519416489233122,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-66879,3727.0,29519.0,26008.0,0.540667,696.612,1007.52,0.3036,2208.52,12.45612,10.5933,12.21104,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o82_o470_f0_pts.sym.83,1.925416,1.5390348607803142,0.3863811392196858,0.3863811392196858,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,110184,3727.0,29519.0,39753.0,0.775114,384.471,297.478,0.1425,1061.53,7.77986,5.79713,7.7636,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o18_o51_f0_fsc.sym.46,3.536154,3.2638364826736086,0.2723175173263912,0.2723175173263912,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,110081,3104.0,2865.0,75972.0,0.956305,236.479,130.279,0.08378,618.893,6.425,5.22699,6.425,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o1_o29_f0_nbo.sym.41,0.197916,0.316727036685547,0.118811036685547,-0.118811036685547,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,46669,3732.0,21577.0,45767.0,0.344984,4422.04,13456.8,0.5312,19012.2,16.09727,9.2282,16.09727,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o80_o470_f0_pts.sym.54,1.287201,1.1561449343004693,0.1310560656995307,0.1310560656995307,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,100101,3727.0,-9402.0,-31855.0,0.734049,416.931,369.837,0.15866,1209.79,7.82387,6.55616,7.82387,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB12-XIGHEB_clean,0.298324,0.3795284508517744,0.0812044508517744,-0.0812044508517744,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,15722,2273.0,8279.0,10493.0,1.26391,2705.81,2738.68,0.16468,6277.95,9.46287,6.0394,9.46287,ths,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o11_o21_f0_pcu.sym.82,0.371179,0.4158598331023341,0.0446808331023341,-0.0446808331023341,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,124458,3165.0,20181.0,92107.0,0.692087,323.192,397.624,0.25732,985.869,9.11298,7.86425,9.11298,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o23_f0_pcu.sym.77,1.258989,1.285909635008136,0.0269206350081361,-0.0269206350081361,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,106776,3044.0,2206.0,74334.0,0.835814,276.42,176.771,0.10988,744.052,7.25759,5.94937,7.25759,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o7_o26_f0_pcu.sym.17,0.51149,0.6739678377753946,0.1624778377753946,-0.1624778377753946,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,44654,3044.0,,105687.0,0.315917,832.05,2728.93,0.5465,3992.27,15.92149,14.08243,15.92147,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Uio66Zr-irmof10_A-irmof14_A_No82,0.836023,1.0712073071977115,0.2351843071977115,-0.2351843071977115,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,27491,236.0,30753.0,90899.0,1.04722,901.047,1006.85,0.21014,2596.89,10.06126,6.56005,10.06126,fcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o18_o27_f0_pcu.sym.40,0.795517,0.6424161592160083,0.1531008407839917,0.1531008407839917,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,98303,2842.0,21471.0,83107.0,0.549329,779.223,1058.0,0.28854,2315.55,11.10492,8.14601,11.07522,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o13_o18_f0_pcu.sym.58,1.370385,0.6042945193271627,0.7660904806728372,0.7660904806728372,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,95855,3104.0,13592.0,-46755.0,0.65398,435.711,538.125,0.23302,1329.03,9.72907,7.08895,9.70315,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5075313_2_2_2_23_15_8,1.320173,1.4483556018154098,0.1281826018154097,-0.1281826018154097,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-44260,2603.0,27212.0,-46133.0,1.24756,0.0,0.0,0.0,0.0,4.67678,2.57034,4.67678,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o96_o23_f0_fsc.sym.3,0.690966,0.8560581287090484,0.1650921287090484,-0.1650921287090484,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-66846,3523.0,11922.0,11982.0,0.613852,614.928,684.675,0.24112,1759.11,9.27343,6.61735,9.27343,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o20_o26_f0_pcu.sym.52,0.276306,0.5673357920571349,0.2910297920571349,-0.2910297920571349,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-64037,3523.0,20180.0,-46885.0,0.526708,697.575,1064.39,0.31396,2188.38,9.53108,7.805,9.36258,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o90_o470_f0_pts.sym.59,0.810011,0.861969472040163,0.051958472040163,-0.051958472040163,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,117110,3727.0,46069.0,77829.0,0.686223,502.653,531.699,0.2245,1447.07,7.99786,6.36775,7.98368,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o17_o17_f0_nbo.sym.13,0.289109,0.2603056380248564,0.0288033619751436,0.0288033619751436,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-23052,3457.0,14295.0,31016.0,0.309919,3726.32,17806.8,0.65072,22685.4,24.31383,12.61227,24.31383,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1_o146_f0_fsc.sym.95,2.123173,2.411435781701527,0.2882627817015271,-0.2882627817015271,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,45918,3104.0,20574.0,59732.0,0.980372,142.48,52.8995,0.03166,331.666,5.90264,4.63776,5.90264,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m6_o12_bcu,0.659112,0.3155222773535143,0.3435897226464857,0.3435897226464857,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,54036,59.0,18297.0,14304.0,0.477077,746.771,1347.7,0.3982,2595.89,11.28546,9.63439,11.28546,bcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o21_o29_f0_pcu.sym.66,0.385604,0.3623601767500862,0.0232438232499137,0.0232438232499137,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,9291,3523.0,21577.0,105976.0,0.356224,1091.06,2374.95,0.4719,4016.12,11.85877,9.35037,11.03418,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o25_o29_f0_nbo.sym.107,0.24718,0.2754840268239024,0.0283040268239024,-0.0283040268239024,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,17583,3732.0,21645.0,46161.0,0.172073,5814.37,42344.9,0.7615,48572.9,24.80595,16.51242,24.80595,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_6020_0_0_0_10_2_13,0.160816,0.2370927879745601,0.0762767879745602,-0.0762767879745602,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,28359,1470.0,5171.0,67408.0,0.726131,393.396,448.836,0.28046,1122.65,8.32126,7.57855,8.26211,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o27_o27_f0_pcu.sym.73,0.912277,0.827743920545031,0.084533079454969,0.084533079454969,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,51448,3104.0,31832.0,13424.0,0.570786,2454.95,4230.62,0.31152,7421.78,13.81317,11.99647,13.77418,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o14_o25_f0_nbo.sym.132,0.414299,0.3185962267291796,0.0957027732708203,0.0957027732708203,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,70257,3457.0,22259.0,-18051.0,0.440524,1439.19,3555.61,0.46544,5630.13,15.83118,9.35776,15.83118,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o81_o44_f0_pts.sym.59,0.709179,1.0110139826601423,0.3018349826601423,-0.3018349826601423,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-36573,3727.0,4120.0,2232.0,0.787744,463.361,611.558,0.24132,1481.25,11.00944,9.54722,11.00944,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o88_o113_f0_pts.sym.102,1.272168,1.6277302751074676,0.3555622751074676,-0.3555622751074676,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,108084,3727.0,-7177.0,32112.0,0.759169,373.381,244.159,0.11282,1000.92,7.66699,4.96528,7.66699,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o24_o27_f0_nbo.sym.135,0.149572,0.1782485507479517,0.0286765507479517,-0.0286765507479517,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,50103,3732.0,21347.0,71543.0,0.373165,2971.1,9467.62,0.54202,13292.6,16.04827,10.90213,16.04734,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o9_o23_f0_pcu.sym.40,0.896779,0.7325037574314819,0.1642752425685181,0.1642752425685181,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,122321,2603.0,27541.0,37587.0,0.615252,511.866,572.33,0.22976,1449.76,9.20969,7.30594,9.20969,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
